0007800ALL|800|ALL|0.00|0.00|0.00|S.I. SALES TAX|00|0.00|true|false|1|false|false|false|||||true|false|true|||false|false|000|000|000|||false|2038078||true
0008800ALL|800|ALL|0.00|0.00|0.00|S.I. SHIPPING|00|0.00|true|false|1|false|false|false|||||true|false|false|||false|false|000|000|000|||false|2038345||true
0013800ALL|800|ALL|0.00|0.00|0.00|SALES TAX|00|0.00|true|false|1|true|false|false|||||true|false|true|||false|false|000|000|000|||false|2038078||true
0026800ALL|800|ALL|0.00|0.00|0.00|ALTERATIONS|00|0.00|true|true|1|true|false|false|||||true|false|true|||false|true|000|000|000|||false|2039021||true
0027800ALL|800|ALL|0.00|0.00|0.00|NOTAX ALTS|00|0.00|true|true|1|true|false|false|||||true|false|false|||false|true|000|000|000|||false|2039021||true
0028800ALL|800|ALL|0.00|0.00|0.00|NO-CHARGE ALTS|00|0.00|true|false|1|true|false|false|||||true|false|true|||false|true|000|000|000|||false|2038078||true
0030800ALL|800|ALL|0.00|0.00|0.00|TUX RENTALS|00|0.00|true|true|1|false|false|false|||||true|false|true|||false|false|000|000|000|||false|2044426||true
0031800ALL|800|ALL|0.00|0.00|0.00|TUX DEPOSITS|00|0.00|true|false|1|false|false|false|||||true|false|false|||false|false|000|000|000|||false|2038078||true
0032800ALL|800|ALL|0.00|0.00|0.00|TUX DAMAGE WAIVER FEE|00|0.00|true|false|1|false|false|false|||||true|false|false|||false|false|000|000|000|||false|2044426||true
0033800ALL|800|ALL|0.00|0.00|0.00|TUX LATE FEE|00|0.00|true|false|1|false|false|false|||||true|false|true|||false|false|000|000|000|||false|2044426||true
0034800ALL|800|ALL|0.00|0.00|0.00|TUX RUSH FEE|00|0.00|true|false|1|false|false|false|||||true|false|false|||false|false|000|000|000|||false|2044426||true
0035800ALL|800|ALL|0.00|0.00|0.00|TUX LOST FEE|00|0.00|true|false|1|false|false|false|||||true|false|true|||false|false|000|000|000|||false|2044426||true
0036800ALL|800|ALL|0.00|0.00|0.00|TUX CHANGE FEE|00|0.00|true|false|1|false|false|false|||||true|false|false|||false|false|000|000|000|||false|2044426||true
0037800ALL|800|ALL|0.00|0.00|0.00|TUX CANCEL FEE|00|0.00|true|false|1|false|false|false|||||true|false|false|||false|false|000|000|000|||false|2044276||true
0042800ALL|800|ALL|0.00|0.00|0.00|GIFT CARD|00|0.00|true|false|1|true|false|false|||||false|false|false|||false|false|000|000|000|||false|2039004||true
0045800ALL|800|ALL|0.00|0.00|0.00|PF ENROLLMENT CARD|00|0.00|true|false|1|false|false|false|||||true|false|true|||false|false|000|000|000|||false|2040188||true
0046800ALL|800|ALL|0.00|0.00|0.00|PF CORP ENROLLMENT CARD|00|0.00|true|false|1|false|false|false|||||true|false|true|||false|false|000|000|000|||false|2040188||true
0048800ALL|800|ALL|0.00|0.00|0.00|SHIRT CLUB|00|0.00|true|false|1|false|false|false|||||true|false|true|||false|false|000|000|000|||false|2039021||true
0049800ALL|800|ALL|0.00|0.00|0.00|SHIRT AND TIE CLUB|00|0.00|true|false|1|false|false|false|||||true|false|true|||false|false|000|000|000|||false|2039021||true
0052800ALL|800|ALL|0.00|0.00|0.00|SHOP BAG FEE|00|0.00|true|false|1|true|true|false|||||true|false|true|||false|false|000|000|000|||false|2038711||true
0053800ALL|800|ALL|0.00|0.00|0.00|AR WOMEN SHIPPING|00|0.00|true|false|1|true|false|false|||||true|false|true|||false|false|000|000|000|||false|2038345||true
0054800ALL|800|ALL|0.00|0.00|0.00|A/R WOMEN CLOTH|00|0.00|true|false|1|true|false|false|||||true|false|true|||false|false|000|000|000|||false|2038356||true
0055800ALL|800|ALL|0.00|0.00|0.00|SERVICE CHARGE|00|0.00|true|false|1|true|false|false|||||true|false|true|||false|false|000|000|000|||false|2041930||true
0056800ALL|800|ALL|0.00|0.00|0.00|RESTOCK FEE|00|0.00|true|false|1|true|false|false|||||true|false|false|||false|false|000|000|000|||false|2042248||true
0060800ALL|800|ALL|0.00|0.00|0.00|NSD CASH DONATION|00|0.00|true|false|1|true|false|false|||||true|false|true|||false|false|000|000|000|||false|2038078||false
0068800ALL|800|ALL|0.00|0.00|0.00|CASH COLLECTION|00|0.00|true|false|1|false|false|false|||||true|false|false|||false|false|000|000|000|||false|2038078||true
0071800ALL|800|ALL|0.00|0.00|0.00|EMPLOYEE DISC.|00|0.00|true|false|1|false|false|false|||||true|false|true|||false|false|000|000|000|||false|2038078||true
0072800ALL|800|ALL|0.00|0.00|0.00|PAPER BAG TAX|00|0.00|true|false|1|true|true|false|||||true|false|true|||false|false|000|000|000|||false|2043229||true
0073800ALL|800|ALL|0.00|0.00|0.00|PLASTIC BAG TAX|00|0.00|true|false|1|true|true|false|||||true|false|true|||false|false|000|000|000|||false|2043228||true
0081800ALL|800|ALL|0.00|0.00|0.00|FAVORS|00|0.00|true|false|1|true|false|false|||||true|false|true|||false|true|000|000|000|||false|2038710||true
0082800ALL|800|ALL|0.00|0.00|0.00|ENGRAVING|00|0.00|true|false|1|true|false|false|||||true|false|true|||false|true|000|000|000|||false|2038710||true
0083800ALL|800|ALL|0.00|0.00|0.00|CANDLES|00|0.00|true|false|1|true|false|false|||||true|false|true|||false|true|000|000|000|||false|2038710||true
0084800ALL|800|ALL|0.00|0.00|0.00|PAID OUT|00|0.00|true|false|1|false|false|false|||||true|false|false|||false|false|000|000|000|||false|2038078||true
0086800ALL|800|ALL|0.00|0.00|0.00|GRM SHIPPING|00|0.00|true|false|1|true|false|false|||||true|false|true|||false|false|000|000|000|||false|2038345||true
0087800ALL|800|ALL|0.00|0.00|0.00|NSD DONATION|00|0.00|true|false|1|true|false|false|||||true|false|true|||false|true|000|000|000|||false|2039021||true
0091800ALL|800|ALL|0.00|0.00|0.00|CF DEPOSITS|00|0.00|true|false|1|false|false|false|||||true|false|true|||false|false|000|000|000|||false|2039021||true
0092800ALL|800|ALL|0.00|0.00|0.00|CF CANCELLATION|00|0.00|true|false|1|false|false|false|||||true|false|true|||false|false|000|000|000|||false|2039021||true
100080010|800|10|109.99|0.00|0.00|GROUP SALE BOYS|10|1.00|true|true|1|true|true|true|40.00|05/14/2013|06/20/2013|P|true|false|true||1001|true|true|198|100|100|3||false|2038356|MWTUX~TMW|true
1000800ALL|800|ALL|109.99|0.00|0.00|GROUP SALE BOYS|10|1.00|true|true|1|true|true|true|||||true|false|true||1001|true|true|198|100|100|3||false|2038356|MWTUX~TMW|true
1001800ALL|800|ALL|119.99|0.00|0.00|GROUP SALE CV|10|1.00|true|true|1|true|true|true|||||true|false|true|1002||true|true|155|100|100|3||false|2038356|MWTUX~TMW|true
1002800ALL|800|ALL|139.99|0.00|0.00|GROUP SALE CVBT|10|1.00|true|true|1|true|true|true|||||true|false|true||1001|true|true|156|100|100|3||false|2038356|MWTUX~TMW|true
1003800ALL|800|ALL|79.99|0.00|0.00|NAU BOYS BLAZER|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|169|100|100|3|1249|false|2038356|MWTUX~TMW|true
1004800ALL|800|ALL|450.00|0.00|0.00|CUSTOM SP|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|197|100|100|3||false|2038356|MWTUX~TMW|true
1005800ALL|800|ALL|349.99|0.00|0.00|SPECIAL BT|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|102|100|100|3||false|2038356|MWTUX~TMW|true
1006800ALL|800|ALL|89.99|0.00|0.00|BOYS KORS BLZR|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|169|100|100|3|1241|false|2038356|MWTUX~TMW|true
1007800ALL|800|ALL|119.99|0.00|0.00|SPECIAL PROMO|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|198|100|100|3||false|2038356|MWTUX~TMW|true
1008800ALL|800|ALL|79.99|0.00|100.00|BOYS DB HUSKY|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|198|100|100|3||false|2038356|MWTUX~TMW|true
1009800ALL|800|ALL|299.99|0.00|0.00|ABB WOOL F10|10|1.00|true|true|1|true|true|true|||||true|false|true|1010||true|true|101|100|100|3|1190|false|2038356|MWTUX~TMW|true
